Unique Id,Project Name,Project Address,System,Area,Project Number,Drawn By,Issued Date,Company,itm CID,Fitting Type,Service Type,Service,FAB Service Abbrv,Description (1),Description (2),Schedule/Rating,Alias,Manufacturer,Material Group,Material Data,Material Abbreviation,Size (inch),Size (dec),Size Outlets,Size Branches,RFA Size,RFA Size (max),RFA Size (max dec),Length (ft),Length (dec ft),Quantity,Manufacturer Order Number,RFA Model Number,Spool Name,Spool Name (PiM),Entity Status,Shop Order Number,Item Number,Mark,Weight,Level,Category,Sub Type,Bernhard LB ID,JD Edwards ID,Hanger Diameter,Rod Diameter,Rod Diameter (dec),Rod Inset Depth,Rod Length,Rod Length (dec),Conn Type #1,Conn Type #2,Conn Type #3,Conn Type #4,Conn Type #5,Conn Type #6,Conn Type #7,Conn Type #8,Blank01,Blank02,Blank03,Blank04,Blank05,Blank06,Blank07,Blank08,Blank09
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1da,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2047,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend Straight Tee Schedule STD,Straight Tee Schedule STD,Standard,t,Weldbend,BIMrxDBS,Carbon Steel,CS,8,8,8,"0' - 8""","8""",,,"1' - 2""",1.166666667,1,MDSK_WEL_000015-0013,,,,,,,,56.50 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,Weldbend Buttweld,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1dd,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1df,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1e1,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2047,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend Straight Tee Schedule STD,Straight Tee Schedule STD,Standard,t,Weldbend,BIMrxDBS,Carbon Steel,CS,8,8,8,"0' - 8""","8""",,,"1' - 2""",1.166666667,1,MDSK_WEL_000015-0013,,,,,,,,56.50 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,Weldbend Buttweld,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1e4,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 10 11/16""",0.890720855,1,MDSK_GEN_000352-0016,,,,,,,,25.43 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1e7,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1e9,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1eb,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2047,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend Straight Tee Schedule STD,Straight Tee Schedule STD,Standard,t,Weldbend,BIMrxDBS,Carbon Steel,CS,8,8,8,"0' - 8""","8""",,,"1' - 2""",1.166666667,1,MDSK_WEL_000015-0013,,,,,,,,56.50 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,Weldbend Buttweld,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1ee,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"1' - 9 7/8""",1.822916667,1,MDSK_GEN_000352-0016,,,,,,,,52.04 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1f1,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1f3,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1f5,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2047,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend Straight Tee Schedule STD,Straight Tee Schedule STD,Standard,t,Weldbend,BIMrxDBS,Carbon Steel,CS,8,8,8,"0' - 8""","8""",,,"1' - 2""",1.166666667,1,MDSK_WEL_000015-0013,,,,,,,,56.50 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,Weldbend Buttweld,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1f8,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"1' - 9 7/8""",1.822916667,1,MDSK_GEN_000352-0016,,,,,,,,52.04 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1fb,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1fd,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f1ff,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2047,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend Straight Tee Schedule STD,Straight Tee Schedule STD,Standard,t,Weldbend,BIMrxDBS,Carbon Steel,CS,8,8,8,"0' - 8""","8""",,,"1' - 2""",1.166666667,1,MDSK_WEL_000015-0013,,,,,,,,56.50 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,Weldbend Buttweld,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f202,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 7 13/32""",0.617031332,1,MDSK_GEN_000352-0016,,,,,,,,17.62 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f205,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f207,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f209,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2047,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend Straight Tee Schedule STD,Straight Tee Schedule STD,Standard,t,Weldbend,BIMrxDBS,Carbon Steel,CS,8,8,8,"0' - 8""","8""",,,"1' - 2""",1.166666667,1,MDSK_WEL_000015-0013,,,,,,,,56.50 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,Weldbend Buttweld,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f20c,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"1' - 2 7/16""",1.203125,1,MDSK_GEN_000352-0016,,,,,,,,34.35 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f20f,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f211,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f213,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"4' - 4 7/8""",4.40625,1,MDSK_GEN_000352-0016,,,,,,,,125.80 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f216,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f218,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"4' - 4 7/8""",4.40625,1,MDSK_GEN_000352-0016,,,,,,,,125.80 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f21b,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f21d,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,,,1,MDSK_WEL_000006-0013,,,,,,,,47.80 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 8""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f220,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f222,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,,,1,MDSK_WEL_000006-0013,,,,,,,,47.80 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 8""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f225,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f227,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"2' - 0 3/8""",2.032323492,1,MDSK_GEN_000352-0016,,,,,,,,58.02 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f22a,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
